sentence1	paraphrase_types	sentence1_segment_location	sentence1_tokenized	id
Whitey Bulger is now on the law enforcement agency's 10 Most Wanted list alongside Osama bin Laden.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Whitey', 'Bulger', 'is', 'now', 'on', 'the', 'law', 'enforcement', 'agency', 's, '``', '10', 'Most', 'Wanted', '', 'list', 'alongside', 'Osama', 'bin', 'Laden', '.'
At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.	2, 4, 6, 7, 0, 0, 0	7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7	0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0, 0, 0	'At', 'least', '2', 'female', 'patients', 'sharing', 'a', 'room', 'and', '10', 'nurses', 'have', 'fevers', 'or', 'other', 'symptoms', ',', 'and', 'about', '100', 'people', 'who', 'have', 'had', 'contact', 'with', 'them', 'have', 'been', 'quarantined', '.'
The rioters shot one person in the shoulder and beat and stabbed others, police said.	2, 3, 6, 7, 0, 0, 0	3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7	7, 7, 7, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	'The', 'rioters', 'shot', 'one', 'person', 'in', 'the', 'shoulder', 'and', 'beat', 'and', 'stabbed', 'others', ',', 'police', 'said', '.'
Two years later, the insurance coverage would begin.	3, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 3, 3, 3, 7, 7, 7	0, 0, 0, 0, 7, 3, 7, 7, 7, 0, 0, 0, 0, 0	'Two', 'years', 'later', ',', 'the', 'insurance', 'coverage', 'would', 'begin', '.'
Gregory Parseghian, a former investment banker, was appointed chief executive.	2, 3, 6, 7, 0, 0, 0	2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 7	2, 7, 7, 7, 3, 7, 3, 3, 7	'Gregory', 'Parseghian', ',', 'a', 'former', 'investment', 'banker', ',', 'was', 'appointed', 'chief', 'executive', '.'
The retailer said it came to the decision after hearing the opinions of customers and associates.	2, 3, 4, 5, 6, 7, 0	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5	'The', 'retailer', 'said', 'it', 'came', 'to', 'the', 'decision', 'after', 'hearing', 'the', 'opinions', 'of', 'customers', 'and', 'associates', '.'
She was the only woman in her unit and a member of Teamsters Local 995.	4, 6, 7, 0, 0, 0, 0	6, 6, 4, 4, 4, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 6	6, 6, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7, 7, 7, 7, 6	'She', 'was', 'the', 'only', 'woman', 'in', 'her', 'unit', 'and', 'a', 'member', 'of', 'Teamsters', 'Local', '995', '.'
After consulting with experts, he said he was advised a delay will give Luna his best chance of reuniting with L Pod, his family.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	0, 3, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'After', 'consulting', 'with', 'experts', ',', 'he', 'said', 'he', 'was', 'advised', 'a', 'delay', 'will', 'give', 'Luna', 'his', 'best', 'chance', 'of', 'reuniting', 'with', '``', 'L', '', 'Pod', ',', 'his', 'family', '.'
Muhammad and fellow sniper suspect Lee Boyd Malvo, who goes on trial Nov. 10, were arrested Oct. 24, 2002, at a Maryland highway rest stop.	3, 6, 7, 0, 0, 0, 0	3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	3, 3, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Muhammad', 'and', 'fellow', 'sniper', 'suspect', 'Lee', 'Boyd', 'Malvo', ',', 'who', 'goes', 'on', 'trial', 'Nov.', '10', ',', 'were', 'arrested', 'Oct.', '24', ',', '2002', ',', 'at', 'a', 'Maryland', 'highway', 'rest', 'stop', '.'
The message is: If an individual is thinking of getting a flu shot, they shouldn't wait.	1, 2, 5, 6, 7, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 7, 7, 7, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 7, 7, 0, 0, 0, 0, 0	'``', 'The', 'message', 'is', ':', 'If', 'an', 'individual', 'is', 'thinking', 'of', 'getting', 'a', 'flu', 'shot', ',', 'they', 'should', n't, 'wait', '.'
The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	1, 4, 6, 7, 0, 0, 0	0, 0, 0, 1, 1, 0, 7, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 7, 0, 0, 0	7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7	'The', 'new', 'rules', 'will', 'allow', 'a', 'single', 'company', 'to', 'own', 'TV', 'stations', 'that', 'reach', '45', 'percent', 'of', 'U.S.', 'households', 'instead', 'of', 'the', 'old', '35', 'percent', '.'
We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates, Duisenberg said.	1, 2, 5, 6, 7, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'``', 'We', 'have', 'concluded', 'that', 'the', 'outlook', 'for', 'price', 'stability', 'over', 'the', 'medium', 'term', 'has', 'improved', 'significantly', 'since', 'our', 'last', 'decision', 'to', 'lower', 'interest', 'rates', ',', '', 'Duisenberg', 'said', '.'
The settling companies would also assign their possible claims against the underwriters to the investor plaintiffs, he added.	1, 2, 6, 7, 0, 0, 0	7, 7, 7, 1, 7, 1, 7, 2, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7	7, 7, 7, 7, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0	'The', 'settling', 'companies', 'would', 'also', 'assign', 'their', 'possible', 'claims', 'against', 'the', 'underwriters', 'to', 'the', 'investor', 'plaintiffs', ',', 'he', 'added', '.'
I'm delighted that David Chase has decided to give us another chapter in the great 'Sopranos' saga, HBO chairman and chief executive Chris Albrecht said.	2, 5, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'``', 'I', 'm, 'delighted', 'that', 'David', 'Chase', 'has', 'decided', 'to', 'give', 'us', 'another', 'chapter', 'in', 'the', 'great', 'Sopranos, ', 'saga', ',', '', 'HBO', 'chairman', 'and', 'chief', 'executive', 'Chris', 'Albrecht', 'said', '.'
The son of circus trapeze artists turned vaudevillians, O'Connor was born on Aug. 28, 1925, in Chicago and was carried onstage for applause when he was three days old.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	'The', 'son', 'of', 'circus', 'trapeze', 'artists', 'turned', 'vaudevillians', ',', O'Connor, 'was', 'born', 'on', 'Aug.', '28', ',', '1925', ',', 'in', 'Chicago', 'and', 'was', 'carried', 'onstage', 'for', 'applause', 'when', 'he', 'was', 'three', 'days', 'old', '.'
The National has no interest in acquiring AMP while AMP owns its UK business, Cicutto added.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 2, 2, 7	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 7, 7, 7, 2, 2, 2, 0	'``', 'The', 'National', 'has', 'no', 'interest', 'in', 'acquiring', 'AMP', 'while', 'AMP', 'owns', 'its', 'UK', 'business', ',', '', 'Cicutto', 'added', '.'
Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Rich', 'media', 'doubled', 'its', 'share', ',', 'increasing', 'from', '3', '%', 'in', 'Q2', '2002', 'to', '6', '%', 'in', 'Q2', '2003', '.'
A neighbor said a duffel bag containing a woman's body was dug up, and the other body was encased in concrete.	4, 6, 0, 0, 0, 0, 0	6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 6, 6, 6	6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6	'A', 'neighbor', 'said', 'a', 'duffel', 'bag', 'containing', 'a', 'woman', 's, 'body', 'was', 'dug', 'up', ',', 'and', 'the', 'other', 'body', 'was', 'encased', 'in', 'concrete', '.'
Wal-Mart estimates more than 100 million Americans visit their stores every week.	2, 3, 6, 7, 0, 0, 0	7, 7, 2, 2, 2, 0, 2, 0, 3, 3, 7, 7, 0	7, 7, 2, 7, 2, 7, 3, 3, 3, 3, 7	'Wal-Mart', 'estimates', 'more', 'than', '100', 'million', 'Americans', 'visit', 'their', 'stores', 'every', 'week', '.'
While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.	2, 3, 6, 7, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6	'While', 'some', 'other', 'parts', 'of', 'Africa', 'have', 'been', 'used', 'as', 'staging', 'grounds', 'for', 'the', 'terror', 'group', ',', 'Malawi', 'previously', 'had', 'not', 'been', 'a', 'major', 'focus', 'of', 'investigations', 'into', 'al-Qaida', '.'
The bureau also failed to pursue other leads, including a local imam who dealt with several key 9-11 figures.	2, 6, 7, 0, 0, 0, 0	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 2, 7, 7	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7	'The', 'bureau', 'also', 'failed', 'to', 'pursue', 'other', 'leads', ',', 'including', 'a', 'local', 'imam', 'who', 'dealt', 'with', 'several', 'key', '9-11', 'figures', '.'
Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 3, 3, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 0, 3, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7	'Papandreou', 'said', 'EU', 'leaders', 'would', 'discuss', 'the', 'appointment', 'of', 'Trichet', 'as', 'ECB', 'president', 'on', 'Thursday', 'evening', 'or', 'Friday', '.'
Zilkha and other shareholders, including Coastal founder Oscar Wyatt Jr., had called for Wise's firing for months.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7	0, 0, 0, 0, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0	'Zilkha', 'and', 'other', 'shareholders', ',', 'including', 'Coastal', 'founder', 'Oscar', 'Wyatt', 'Jr.', ',', 'had', 'called', 'for', 'Wise', 's, 'firing', 'for', 'months', '.'
Cooper, the boy's mother, started coming to the church about three months ago after she met a parishioner at a doctor's office, Hemphill said.	2, 4, 6, 0, 0, 0, 0	4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6	4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6	'Cooper', ',', 'the', 'boy', 's, 'mother', ',', 'started', 'coming', 'to', 'the', 'church', 'about', 'three', 'months', 'ago', 'after', 'she', 'met', 'a', 'parishioner', 'at', 'a', 'doctor', 's, 'office', ',', 'Hemphill', 'said', '.'
The deal with the Carmel-based insurer is expected to close shortly, said Macklowe spokesman Howard J. Rubenstein.	2, 4, 5, 6, 7, 0, 0	4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 7, 6, 6, 6, 6, 6, 7	7, 7, 7, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 2, 2, 6	'The', 'deal', 'with', 'the', 'Carmel-based', 'insurer', 'is', 'expected', 'to', 'close', 'shortly', ',', 'said', 'Macklowe', 'spokesman', 'Howard', 'J.', 'Rubenstein', '.'
The FBI informed Easynews that an individual had used the Easynews UseNet server   to upload the SoBig.F virus on Monday, August 18th, the company said in a statement.	2, 5, 6, 7, 0, 0, 0	6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6	'The', 'FBI', 'informed', 'Easynews', 'that', 'an', 'individual', 'had', 'used', 'the', 'Easynews', 'UseNet', 'server', 'to', 'upload', 'the', 'SoBig.F', 'virus', 'on', 'Monday', ',', 'August', '18th', ',', 'the', 'company', 'said', 'in', 'a', 'statement', '.'
Beaumont said he doesn't expect a rapturous welcome for Jackson if he goes ahead with his visit to England.	2, 6, 7, 0, 0, 0, 0	2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Beaumont', 'said', 'he', 'does', n't, 'expect', 'a', 'rapturous', 'welcome', 'for', 'Jackson', 'if', 'he', 'goes', 'ahead', 'with', 'his', 'visit', 'to', 'England', '.'
The cuts are expected to save Texas consumers more than $510 million, and most policyholders will see reductions, Black said.	2, 6, 7, 0, 0, 0, 0	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7	'The', 'cuts', 'are', 'expected', 'to', 'save', 'Texas', 'consumers', 'more', 'than', '$', '510', 'million', ',', 'and', 'most', 'policyholders', 'will', 'see', 'reductions', ',', 'Black', 'said', '.'
In New Hampshire yesterday, Mr Bush reiterated Saddam's regime possessed and used weapons of mass destruction, sponsored terrorist groups and inflicted terror on its own people.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 3, 3, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'In', 'New', 'Hampshire', 'yesterday', ',', 'Mr', 'Bush', 'reiterated', 'Saddam', 's, 'regime', '``', 'possessed', 'and', 'used', 'weapons', 'of', 'mass', 'destruction', ',', 'sponsored', 'terrorist', 'groups', 'and', 'inflicted', 'terror', 'on', 'its', 'own', 'people', '', '.'
At least 1,750 people were ordered to evacuate their homes shortly before 9 a.m. as a precaution, said Steve Powers, Marquette County administrator.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'At', 'least', '1,750', 'people', 'were', 'ordered', 'to', 'evacuate', 'their', 'homes', 'shortly', 'before', '9', 'a.m.', 'as', 'a', 'precaution', ',', 'said', 'Steve', 'Powers', ',', 'Marquette', 'County', 'administrator', '.'
It is for that reason that legal scholars said the Denver ruling is at least plausible.	1, 2, 6, 0, 0, 0, 0	6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 1, 6, 6, 6, 6	6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 1, 6, 6, 6, 6	'It', 'is', 'for', 'that', 'reason', 'that', 'legal', 'scholars', 'said', 'the', 'Denver', 'ruling', 'is', 'at', 'least', 'plausible', '.'
Investment bank Merrill Lynch raised its investment rating on the business software maker Oracle to buy from neutral with a 12-month price target of $15.	2, 6, 7, 0, 0, 0, 0	7, 7, 0, 0, 2, 2, 2, 2, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Investment', 'bank', 'Merrill', 'Lynch', 'raised', 'its', 'investment', 'rating', 'on', 'the', 'business', 'software', 'maker', 'Oracle', 'to', '``', 'buy', '', 'from', '``', 'neutral', '', 'with', 'a', '12-month', 'price', 'target', 'of', '$', '15', '.'
Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	2, 6, 7, 0, 0, 0, 0	2, 2, 2, 7, 7, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7	2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0	'Blair', 's, 'government', 'included', 'the', 'charge', 'that', 'Saddam', 'sought', 'uranium', 'from', 'Niger', 'in', 'a', 'September', '2002', 'dossier', 'setting', 'out', 'the', 'case', 'for', 'military', 'action', '.'
A company spokeswoman declined to say how much Qwest receives in annual revenue from government contracts.	1, 2, 6, 7, 0, 0, 0	7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 2, 7	0, 2, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 7, 7, 2, 2, 1, 0, 2, 2, 2, 2, 0	'A', 'company', 'spokeswoman', 'declined', 'to', 'say', 'how', 'much', 'Qwest', 'receives', 'in', 'annual', 'revenue', 'from', 'government', 'contracts', '.'
If you pass this bill, Big Brother will be watching you, said Rep. John Mabry, D-Waco.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 2, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7	'``', 'If', 'you', 'pass', 'this', 'bill', ',', 'Big', 'Brother', 'will', 'be', 'watching', 'you', ',', '', 'said', 'Rep.', 'John', 'Mabry', ',', 'D-Waco', '.'
Jack Ferry, company spokesman, said a search is ongoing but would not comment on the status.	2, 3, 6, 0, 0, 0, 0	3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 2, 6, 6	3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 2, 6, 6, 2, 6, 6	'Jack', 'Ferry', ',', 'company', 'spokesman', ',', 'said', 'a', 'search', 'is', 'ongoing', 'but', 'would', 'not', 'comment', 'on', 'the', 'status', '.'
The victims were not identified, although authorities said at least one of the bodies had been there about a year.	1, 2, 3, 6, 7, 0, 0	3, 3, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7	3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7	'The', 'victims', 'were', 'not', 'identified', ',', 'although', 'authorities', 'said', 'at', 'least', 'one', 'of', 'the', 'bodies', 'had', 'been', 'there', 'about', 'a', 'year', '.'
Gateway will release new Profile 4 systems with the new Intel technology on Wednesday.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 7, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 0	0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7	'Gateway', 'will', 'release', 'new', 'Profile', '4', 'systems', 'with', 'the', 'new', 'Intel', 'technology', 'on', 'Wednesday', '.'
Mrs. Clinton said she was incredulous that he would endanger their marriage and family.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 0, 2, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0	7, 2, 2, 2, 7, 7, 2, 7, 7, 7, 7, 7	'Mrs.', 'Clinton', 'said', 'she', 'was', 'incredulous', 'that', 'he', 'would', 'endanger', 'their', 'marriage', 'and', 'family', '.'
Tony-award winning dancer and actor Gregory Hines died of cancer Saturday in Los Angeles.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 6, 7, 7, 7, 7	2, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Tony-award', 'winning', 'dancer', 'and', 'actor', 'Gregory', 'Hines', 'died', 'of', 'cancer', 'Saturday', 'in', 'Los', 'Angeles', '.'
These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering drugs.	2, 6, 7, 0, 0, 0, 0	0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0	7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0	'``', 'These', 'foods', 'have', 'an', 'almost', 'identical', 'effect', 'on', 'lowering', 'cholesterol', 'as', 'the', 'original', 'cholesterol-lowering', 'drugs', '.', ''
Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002, and sits on Citigroup's management committee.	2, 6, 7, 0, 0, 0, 0	2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	'Magner', ',', 'who', 'is', '54', 'and', 'known', 'as', 'Marge', ',', 'has', 'been', 'the', 'consumer', 'group', 's, 'chief', 'operating', 'officer', 'since', 'April', '2002', ',', 'and', 'sits', 'on', 'Citigroup', 's, 'management', 'committee', '.'
We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved, Sontag said.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 7, 7, 0	7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7	'We', 'feel', 'so', 'strongly', 'about', 'this', 'issue', 'that', 'we', 'are', 'suspending', 'sales', 'and', 'distribution', 'of', 'SCOLinux', 'until', 'these', 'issues', 'are', 'resolved', ',', '', 'Sontag', 'said', '.'
Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.	2, 6, 7, 0, 0, 0, 0	7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	'Slightly', 'more', 'than', 'half', 'of', 'the', 'profit', 'shortfall', 'results', 'from', 'a', 'sales', 'slump', ',', 'with', 'weakness', 'spread', 'across', 'the', 'company', 's, 'various', 'geographic', 'and', 'end', 'markets', '.'
They came despite what BA called a difficult quarter, which it said included unofficial industrial action at Heathrow.	2, 6, 7, 0, 0, 0, 0	0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0	7, 2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 7	'They', 'came', 'despite', 'what', 'BA', 'called', 'a', '``', 'difficult', 'quarter', '', ',', 'which', 'it', 'said', 'included', 'unofficial', 'industrial', 'action', 'at', 'Heathrow', '.'
In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	2, 3, 6, 7, 0, 0, 0	7, 7, 7, 7, 7, 7, 7, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7	0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0	'In', 'addition', ',', 'the', 'Justice', 'Department', 'said', 'that', 'the', 'FBI', 'has', 'conducted', ''fewer, 'than', '10', '', 'investigations', 'involving', 'visits', 'to', 'mosques', '.'
