sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
They are due to appear in the Brisbane Magistrates Court today.	The men will appear in Brisbane Magistrates Court on Monday.	[1, 2, 3, 6, 0, 0, 0]	[2, 1, 1, 1, 1, 6, 3, 3, 3, 3, 6, 6]	[2, 2, 1, 1, 6, 3, 3, 3, 6, 6, 6]	['They', 'are', 'due', 'to', 'appear', 'in', 'the', 'Brisbane', 'Magistrates', 'Court', 'today', '.']	['The', 'men', 'will', 'appear', 'in', 'Brisbane', 'Magistrates', 'Court', 'on', 'Monday', '.\n']	44c4c08eb45140699cb246efc3815666
"""I don't want to be the candidate for guys with Confederate flags in their pickup trucks,"" said Missouri Congressman Dick Gephardt."	"""I still want to be the candidate for guys with Confederate flags in their pickup trucks,"" he told the Register."	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7]	[6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 2, 7, 7, 6]	"['``', 'I', 'do', ""n't"", 'want', 'to', 'be', 'the', 'candidate', 'for', 'guys', 'with', 'Confederate', 'flags', 'in', 'their', 'pickup', 'trucks', ',', ""''"", 'said', 'Missouri', 'Congressman', 'Dick', 'Gephardt', '.']"	"['``', 'I', 'still', 'want', 'to', 'be', 'the', 'candidate', 'for', 'guys', 'with', 'Confederate', 'flags', 'in', 'their', 'pickup', 'trucks', ',', ""''"", 'he', 'told', 'the', 'Register', '.\n']"	117312dfe6fc4c74b10b3875c320fab3
Strikingly, the poll saw little difference between women and men in their feelings towards Mrs Clinton.	Strikingly, the poll saw very little difference between women and men in their feelings about the former First Lady.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 6]	['Strikingly', ',', 'the', 'poll', 'saw', 'little', 'difference', 'between', 'women', 'and', 'men', 'in', 'their', 'feelings', 'towards', 'Mrs', 'Clinton', '.']	['Strikingly', ',', 'the', 'poll', 'saw', 'very', 'little', 'difference', 'between', 'women', 'and', 'men', 'in', 'their', 'feelings', 'about', 'the', 'former', 'First', 'Lady', '.\n']	fa7a16a1770540099c0d10b437c7d829
"""I really liked him and I still do,"" Cohen Alon told the Herald yesterday."	And I really liked him, and I still do.	[5, 6, 7, 0, 0, 0, 0]	[6, 5, 5, 5, 5, 5, 5, 5, 5, 7, 6, 7, 7, 7, 7, 7, 7, 7]	[7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7]	"['``', 'I', 'really', 'liked', 'him', 'and', 'I', 'still', 'do', ',', ""''"", 'Cohen', 'Alon', 'told', 'the', 'Herald', 'yesterday', '.']"	['And', 'I', 'really', 'liked', 'him', ',', 'and', 'I', 'still', 'do', '.\n']	4fb3cd204576433fa24d1dea3f016cd9
Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]	['Lawyers', 'and', 'others', 'familiar', 'with', 'the', 'federal', 'investigation', 'say', 'it', 'remains', 'focused', 'on', 'Campbell', ',', 'though', 'prosecutors', 'declined', 'to', 'discuss', 'the', 'probe', '.']	['While', 'federal', 'prosecutors', 'refuse', 'to', 'discuss', 'the', 'investigation', ',', 'lawyers', 'and', 'others', 'familiar', 'with', 'it', 'say', 'it', 'remains', 'focused', 'on', 'Campbell', '.\n']	ae8f0427c28c47f3aa6aeb17711e9868
RAAF officers said yesterday a fully armed F/A-18 Hornet fighter-bomber was positioned to intercept the intruder.	Air Commodore Dave Pietsche said RAAF controllers had positioned a fully armed F/A-18 Hornet fighter to prepare to intercept the aircraft.	[2, 4, 6, 7, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7, 7, 4, 7]	[2, 2, 2, 2, 7, 4, 4, 4, 4, 7, 7, 7, 7, 7, 4, 7, 7, 7, 7, 7, 4, 7]	['RAAF', 'officers', 'said', 'yesterday', 'a', 'fully', 'armed', 'F/A-18', 'Hornet', 'fighter-bomber', 'was', 'positioned', 'to', 'intercept', 'the', 'intruder', '.']	['Air', 'Commodore', 'Dave', 'Pietsche', 'said', 'RAAF', 'controllers', 'had', 'positioned', 'a', 'fully', 'armed', 'F/A-18', 'Hornet', 'fighter', 'to', 'prepare', 'to', 'intercept', 'the', 'aircraft', '.\n']	9ac2d91e1da647cc95494078503d49d4
I was surprised it turned out me talking and the president just listening.	"""I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue."""	[5, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5]	['I', 'was', 'surprised', 'it', 'turned', 'out', 'me', 'talking', 'and', 'the', 'president', 'just', 'listening', '.']	"['``', 'I', 'was', 'surprised', 'it', 'turned', 'out', 'me', 'talking', 'and', 'the', 'president', 'just', 'listening', '.', '.', '.', 'It', 'was', 'mostly', 'a', 'monologue', '.', ""''\n""]"	5b1a1f1f06bc4b72b1880a2a2558b321
"Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser,"" he told an industry audience in London yesterday."	"Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser."""	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 0, 7]	"['Using', 'bookmarks', 'and', 'back', 'and', 'forth', 'buttons', '-', 'we', 'had', 'about', 'eighteen', 'different', 'things', 'we', 'had', 'in', 'mind', 'for', 'the', 'browser', ',', ""''"", 'he', 'told', 'an', 'industry', 'audience', 'in', 'London', 'yesterday', '.']"	"['Using', 'bookmarks', 'and', 'back', 'and', 'forth', 'buttons', '--', 'we', 'had', 'about', 'eighteen', 'different', 'things', 'we', 'had', 'in', 'mind', 'for', 'the', 'browser', '.', ""''\n""]"	51711bf8a6c64d3499d0af57ae198d21
"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC."	"""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."	[2, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 2, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6]	"['``', 'It', 'just', 'seems', 'like', 'all', 'the', 'issues', 'that', 'we', 'support', ',', 'he', 'does', ""n't"", ',', ""''"", 'said', 'Gabriela', 'Lemus', 'of', 'LULAC', '.']"	"['``', 'It', 'just', 'seems', 'like', 'all', 'the', 'issues', 'that', 'we', 'support', 'he', 'does', ""n't"", ',', ""''"", 'said', 'Gabriela', 'Lemus', ',', 'the', 'league', ""'s"", 'director', 'of', 'policy', 'and', 'legislation', '.\n']"	1899daecb885451f9dcbb1b27eefe501
Professor Hermon-Taylor adds, An unexpected finding of the research showed that patients suffering with Irritable Bowel Syndrome (IBS) were also infected with the MAP bug.	Hermon-Taylor said an unexpected finding of the research showed that patients suffering from irritable bowel syndrome (IBS) may also be infected with MAP.	[1, 2, 3, 5, 6, 7, 0]	[7, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 1, 0, 1, 0, 3, 3, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Professor', 'Hermon-Taylor', 'adds', ',', 'An', 'unexpected', 'finding', 'of', 'the', 'research', 'showed', 'that', 'patients', 'suffering', 'with', 'Irritable', 'Bowel', 'Syndrome', '(', 'IBS', ')', 'were', 'also', 'infected', 'with', 'the', 'MAP', 'bug', '.']	['Hermon-Taylor', 'said', 'an', 'unexpected', 'finding', 'of', 'the', 'research', 'showed', 'that', 'patients', 'suffering', 'from', 'irritable', 'bowel', 'syndrome', '(', 'IBS', ')', 'may', 'also', 'be', 'infected', 'with', 'MAP', '.\n']	4673cf3dd7a1453bbb1ce123b8d8dccb
The cards are issued by Mexico's consulates to its citizens living abroad and show the date of birth, a current photograph and the address of the card holder.	The card is issued by Mexico's consulates to its citizens living abroad and shows the date of birth, a current photograph and the address of the cardholder.	[1, 2, 6, 0, 0, 0, 0]	[6, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6]	[6, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	"['The', 'cards', 'are', 'issued', 'by', 'Mexico', ""'s"", 'consulates', 'to', 'its', 'citizens', 'living', 'abroad', 'and', 'show', 'the', 'date', 'of', 'birth', ',', 'a', 'current', 'photograph', 'and', 'the', 'address', 'of', 'the', 'card', 'holder', '.']"	"['The', 'card', 'is', 'issued', 'by', 'Mexico', ""'s"", 'consulates', 'to', 'its', 'citizens', 'living', 'abroad', 'and', 'shows', 'the', 'date', 'of', 'birth', ',', 'a', 'current', 'photograph', 'and', 'the', 'address', 'of', 'the', 'cardholder', '.\n']"	695a230c52854d74a048c53e3155600b
That would be a potential setback to Chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in jetliner deliveries.	The inquiry may hinder Chief Executive Phil Condit's strategy of bolstering defense-related sales during a slump in jetliner deliveries.	[1, 2, 6, 0, 0, 0, 0]	[2, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['That', 'would', 'be', 'a', 'potential', 'setback', 'to', 'Chief', 'Executive', 'Phil', 'Condit', ""'s"", 'strategy', 'of', 'bolstering', 'defense-related', 'sales', 'during', 'a', 'slump', 'in', 'jetliner', 'deliveries', '.']"	"['The', 'inquiry', 'may', 'hinder', 'Chief', 'Executive', 'Phil', 'Condit', ""'s"", 'strategy', 'of', 'bolstering', 'defense-related', 'sales', 'during', 'a', 'slump', 'in', 'jetliner', 'deliveries', '.\n']"	8b4bdea3f10d4acf82b43a77299c99bf
"Dotson admitted to FBI agents that he shot Dennehy in the head ""because Patrick had tried to shoot him,"" according to an arrest warrant released Tuesday."	"According to an arrest warrant released Tuesday, Dotson admitted to FBI agents that he shot Dennehy in the head ""because Patrick had tried to shoot him."""	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6]	"['Dotson', 'admitted', 'to', 'FBI', 'agents', 'that', 'he', 'shot', 'Dennehy', 'in', 'the', 'head', '``', 'because', 'Patrick', 'had', 'tried', 'to', 'shoot', 'him', ',', ""''"", 'according', 'to', 'an', 'arrest', 'warrant', 'released', 'Tuesday', '.']"	"['According', 'to', 'an', 'arrest', 'warrant', 'released', 'Tuesday', ',', 'Dotson', 'admitted', 'to', 'FBI', 'agents', 'that', 'he', 'shot', 'Dennehy', 'in', 'the', 'head', '``', 'because', 'Patrick', 'had', 'tried', 'to', 'shoot', 'him', '.', ""''\n""]"	3b509d9a05f241a6a0d5598c7762aed5
Since March 11, when the market's major indexes were at their lowest levels since hitting multi-year lows in October, the Nasdaq has barreled back 21.2 percent.	Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 2, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 0, 2, 0, 0, 2, 2, 6]	"['Since', 'March', '11', ',', 'when', 'the', 'market', ""'s"", 'major', 'indexes', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multi-year', 'lows', 'in', 'October', ',', 'the', 'Nasdaq', 'has', 'barreled', 'back', '21.2', 'percent', '.']"	"['Since', 'March', '11', ',', 'when', 'the', 'market', ""'s"", 'major', 'indices', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multi-year', 'lows', 'in', 'October', ',', 'the', 'tech-laden', 'Nasdaq', 'has', 'climbed', 'nearly', '20', 'per', 'cent', '.\n']"	70e124faa65b44d79ef3d382d77c0a58
"Furthermore, with the target fed funds rate at 1 percent, ""substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted."""	"""Furthermore, with the target funds rate at 1 per cent, substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 6]	"['Furthermore', ',', 'with', 'the', 'target', 'fed', 'funds', 'rate', 'at', '1', 'percent', ',', '``', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', '.', ""''""]"	"['``', 'Furthermore', ',', 'with', 'the', 'target', 'funds', 'rate', 'at', '1', 'per', 'cent', ',', 'substantial', 'further', 'conventional', 'easings', 'could', 'be', 'implemented', 'if', 'the', 'FOMC', 'judged', 'such', 'policy', 'actions', 'warranted', ',', ""''"", 'he', 'said', '.\n']"	1531065ec82840788f321d4a12902e7a
The survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of commuters use their own car or truck.	The Transportation Department survey of 60,000 people, conducted in 2001 and 2002, found 91 percent of people who commute use their own cars or trucks.	[1, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 7, 7, 7, 1, 7, 1, 7]	[0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 1, 0, 1, 0]	['The', 'survey', 'of', '60,000', 'people', ',', 'conducted', 'in', '2001', 'and', '2002', ',', 'found', '91', 'percent', 'of', 'commuters', 'use', 'their', 'own', 'car', 'or', 'truck', '.']	['The', 'Transportation', 'Department', 'survey', 'of', '60,000', 'people', ',', 'conducted', 'in', '2001', 'and', '2002', ',', 'found', '91', 'percent', 'of', 'people', 'who', 'commute', 'use', 'their', 'own', 'cars', 'or', 'trucks', '.\n']	b0ce0be3c6e44055b6751c43810f81d9
Federal regulators have turned from sour to sweet on a proposed $2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer's Grand Ice Cream Inc.	Federal regulators have changed their minds on a proposed $2.8 billion merger of ice cream giants Nestle Holdings and Dreyer's Grand Ice Cream.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6, 2, 2, 2, 2, 6]	[6, 6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 2, 2, 6]	"['Federal', 'regulators', 'have', 'turned', 'from', 'sour', 'to', 'sweet', 'on', 'a', 'proposed', '$', '2.8', 'billion', 'merger', 'of', 'ice', 'cream', 'giants', 'Nestle', 'Holdings', 'Inc.', 'and', 'Dreyer', ""'s"", 'Grand', 'Ice', 'Cream', 'Inc', '.']"	"['Federal', 'regulators', 'have', 'changed', 'their', 'minds', 'on', 'a', 'proposed', '$', '2.8', 'billion', 'merger', 'of', 'ice', 'cream', 'giants', 'Nestle', 'Holdings', 'and', 'Dreyer', ""'s"", 'Grand', 'Ice', 'Cream', '.\n']"	77215bd1bd654abd886657d164eb960a
"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."	"""We condemn the Governing Council headed by the United States,"" Sadr said in a fiery sermon at Koufa mosque near Najaf."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 7, 7]	[7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'We', 'condemn', 'and', 'denounce', 'the', 'Governing', 'Council', ',', 'which', 'is', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Moqtada', 'al-Sadr', 'said', '.']"	"['``', 'We', 'condemn', 'the', 'Governing', 'Council', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Sadr', 'said', 'in', 'a', 'fiery', 'sermon', 'at', 'Koufa', 'mosque', 'near', 'Najaf', '.\n']"	0bcefce0703b4fc39bed0284b3dcac88
Tonight a spokesman for Russia's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia's position on cooperation with Iran's nuclear-energy efforts.	Tonight a spokesman for the Russian Foreign Ministry said it might issue a statement on Thursday clarifying Russia's position on aiding Iran's nuclear-energy efforts.	[1, 2, 3, 6, 0, 0, 0]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 3, 3, 2, 2, 6, 2, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	"['Tonight', 'a', 'spokesman', 'for', 'Russia', ""'s"", 'foreign', 'ministry', 'said', 'the', 'ministry', 'may', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'cooperation', 'with', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.']"	"['Tonight', 'a', 'spokesman', 'for', 'the', 'Russian', 'Foreign', 'Ministry', 'said', 'it', 'might', 'issue', 'a', 'statement', 'on', 'Thursday', 'clarifying', 'Russia', ""'s"", 'position', 'on', 'aiding', 'Iran', ""'s"", 'nuclear-energy', 'efforts', '.\n']"	88ab24116c504a14a87b00b03a83028b
According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.	He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 0, 7, 7, 7, 7, 3, 3, 3, 3, 7]	[2, 7, 7, 7, 7, 0, 7, 0, 7, 7, 7, 7, 3, 3, 3, 3, 7]	['According', 'to', 'reports', ',', 'Knight', 'allegedly', 'punched', 'a', 'parking', 'attendant', 'outside', 'a', 'Los', 'Angeles', 'nightclub', '.']	['He', 'was', 'arrested', 'last', 'week', 'for', 'allegedly', 'punching', 'a', 'parking', 'attendant', 'outside', 'a', 'nightclub', 'in', 'LA', '.\n']	c2c0704fe8b341f7be075a101a99bc88
Since June of last year the Red Cross has spent $114 million on disasters, but taken in only $40 million in donations.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.	[1, 2, 3, 6, 7, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 1, 1, 6, 6, 6, 6, 3, 6, 2, 1, 1, 6, 6, 0, 6, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 1, 7, 7, 7, 7, 3, 3, 7, 2, 1, 1, 7, 7, 6, 7, 7]	['Since', 'June', 'of', 'last', 'year', 'the', 'Red', 'Cross', 'has', 'spent', '$', '114', 'million', 'on', 'disasters', ',', 'but', 'taken', 'in', 'only', '$', '40', 'million', 'in', 'donations', '.']	['Between', 'July', '1', ',', '2002', 'and', 'June', '30', ',', '2003', ',', 'the', 'Red', 'Cross', 'spent', '$', '114', 'million', 'on', 'disaster', 'relief', ',', 'while', 'taking', 'in', 'only', '$', '39.5', 'million', '.\n']	5cacf41a1b034fc8940ff79d2f57168b
The report said the Corpus Christi-based agent twice called Escobar while the legislator was with the other protesting Democrats in Ardmore, Okla.	The report said the agent twice called state Rep. Juan Escobar while he was with the other protesting Democrats in Ardmore, Okla.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['The', 'report', 'said', 'the', 'Corpus', 'Christi-based', 'agent', 'twice', 'called', 'Escobar', 'while', 'the', 'legislator', 'was', 'with', 'the', 'other', 'protesting', 'Democrats', 'in', 'Ardmore', ',', 'Okla', '.']	['The', 'report', 'said', 'the', 'agent', 'twice', 'called', 'state', 'Rep.', 'Juan', 'Escobar', 'while', 'he', 'was', 'with', 'the', 'other', 'protesting', 'Democrats', 'in', 'Ardmore', ',', 'Okla', '.\n']	41f08135c7644b32a034396ef4d3d1f7
Three American warships are off the Liberian coast carrying a total of 2,300 marines.	There are three warships with 2,300 Marines lingering off its coast.	[2, 3, 4, 6, 7, 0, 0]	[4, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 4]	[4, 4, 7, 7, 7, 7, 7, 4, 4, 4, 7, 7]	['Three', 'American', 'warships', 'are', 'off', 'the', 'Liberian', 'coast', 'carrying', 'a', 'total', 'of', '2,300', 'marines', '.']	['There', 'are', 'three', 'warships', 'with', '2,300', 'Marines', 'lingering', 'off', 'its', 'coast', '.\n']	a6779f785aab402e8fbd8d0c47ea3b45
The final report on the investigation could take as long as a year, Engleman said at a news briefing.	Engleman said the final report on the investigation could take as long as a year.	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 7, 7, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'final', 'report', 'on', 'the', 'investigation', 'could', 'take', 'as', 'long', 'as', 'a', 'year', ',', 'Engleman', 'said', 'at', 'a', 'news', 'briefing', '.']	['Engleman', 'said', 'the', 'final', 'report', 'on', 'the', 'investigation', 'could', 'take', 'as', 'long', 'as', 'a', 'year', '.\n']	6fd2bd36435a4ea5a782fe2dcb275336
The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together.	The industry censor forbade the sexual innuendo of the play and would not allow Ewell's character to sleep with Monroe's.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['The', 'industry', 'censor', 'forbade', 'the', 'sexual', 'innuendo', 'contained', 'in', 'the', 'play', 'and', 'would', 'not', 'allow', 'the', 'characters', 'to', 'sleep', 'together', '.']	"['The', 'industry', 'censor', 'forbade', 'the', 'sexual', 'innuendo', 'of', 'the', 'play', 'and', 'would', 'not', 'allow', 'Ewell', ""'s"", 'character', 'to', 'sleep', 'with', 'Monroe', ""'s"", '.\n']"	d3e31ecbd1f64cd8ab86cf05ee35416a
Some psychiatrists, Dr. Lieberman among them, noted that other studies of S.S.R.I.'s in children had also failed to find large differences in effectiveness between the drugs and placebos.	Lieberman and other psychiatrists noted that other studies of SSRIs in children also have failed to find large differences in effectiveness between the drugs and placebos.	[1, 2, 5, 6, 7, 0, 0]	[5, 5, 5, 7, 5, 5, 5, 5, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 1, 7, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5, 5, 5, 5, 7, 7, 7, 7, 7, 2, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Some', 'psychiatrists', ',', 'Dr.', 'Lieberman', 'among', 'them', ',', 'noted', 'that', 'other', 'studies', 'of', 'S.S.R.I', '.', ""'s"", 'in', 'children', 'had', 'also', 'failed', 'to', 'find', 'large', 'differences', 'in', 'effectiveness', 'between', 'the', 'drugs', 'and', 'placebos', '.']"	['Lieberman', 'and', 'other', 'psychiatrists', 'noted', 'that', 'other', 'studies', 'of', 'SSRIs', 'in', 'children', 'also', 'have', 'failed', 'to', 'find', 'large', 'differences', 'in', 'effectiveness', 'between', 'the', 'drugs', 'and', 'placebos', '.\n']	e7368ede055442baa7316164c9d220c0
During a period of nearly a decade, Telemarketing Associates raised more than $7 million.	Telemarketing Associates, hired by VietNow, raised $7.1 million from 1987 to 1995.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 7, 7, 7, 7, 2, 2, 7, 2, 7, 7]	[6, 6, 7, 7, 7, 7, 7, 6, 6, 2, 6, 7, 7, 7, 7, 6]	['During', 'a', 'period', 'of', 'nearly', 'a', 'decade', ',', 'Telemarketing', 'Associates', 'raised', 'more', 'than', '$', '7', 'million', '.']	['Telemarketing', 'Associates', ',', 'hired', 'by', 'VietNow', ',', 'raised', '$', '7.1', 'million', 'from', '1987', 'to', '1995', '.\n']	854ee7e9082849839343678f1bbf0509
